,ts,action,img_path,user_x,lat,lon
1756,1600762380.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600762380.png,user02,37.52150542727273,127.03271106363636
1780,1599781440.0,socialising,./ETRI_data_RP_png/user04/1599776160/RP/1599781440.png,user04,37.4777293,127.123114175
1796,1600589580.0,recreation_media,./ETRI_data_RP_png/user04/1600558200/RP/1600589580.png,user04,37.434935325000005,127.1388604
1806,1600385280.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600385280.png,user04,37.47771404166667,127.12245264166664
1815,1599893580.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599893580.png,user04,37.43495799166667,127.13889705833331
1819,1599893580.0,household,./ETRI_data_RP_png/user02/1599893100/RP/1599893580.png,user02,37.55088908421053,127.1938841
1824,1600691400.0,travel,./ETRI_data_RP_png/user04/1600640400/RP/1600691400.png,user04,37.481215125,127.14260643333331
1834,1600071360.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600071360.png,user04,37.477687554545454,127.12233727272728
1863,1599546060.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599546060.png,user04,37.4776614,127.122321525
1867,1601194260.0,work,./ETRI_data_RP_png/user04/1601163000/RP/1601194260.png,user04,37.434973027272726,127.13887962727271
1875,1599110820.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599110820.png,user02,37.521836846153846,127.0326705846154
1881,1600343220.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600343220.png,user04,37.477994,127.12236283333336
1883,1599379800.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599379800.png,user12,37.218619585714286,128.3499754642857
1891,1600642500.0,personal_care,./ETRI_data_RP_png/user04/1600640400/RP/1600642500.png,user04,37.434940008333335,127.13885625
1898,1599387000.0,meal,./ETRI_data_RP_png/user04/1599347400/RP/1599387000.png,user04,37.43496579166666,127.13890380833335
1905,1599993540.0,work,./ETRI_data_RP_png/user02/1599922800/RP/1599993540.png,user02,37.52155902727272,127.03270851818183
1920,1600988880.0,travel,./ETRI_data_RP_png/user04/1600986000/RP/1600988880.png,user04,37.439511475,127.127924355
1928,1599046260.0,recreation_etc,./ETRI_data_RP_png/user04/1599001800/RP/1599046260.png,user04,37.434959266666674,127.138857475
1934,1599797940.0,travel,./ETRI_data_RP_png/user04/1599776160/RP/1599797940.png,user04,37.54916496,127.093311675
1939,1601193120.0,work,./ETRI_data_RP_png/user04/1601163000/RP/1601193120.png,user04,37.434953809090906,127.13887003636364
1949,1599889860.0,recreation_etc,./ETRI_data_RP_png/user04/1599859800/RP/1599889860.png,user04,37.43506453000001,127.13871201
1951,1599889860.0,shop,./ETRI_data_RP_png/user12/1599867000/RP/1599889860.png,user12,37.431376915,126.42614161000002
1960,1600566840.0,recreation_media,./ETRI_data_RP_png/user04/1600558200/RP/1600566840.png,user04,37.434920325,127.138847875
1966,1600680840.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600680840.png,user02,37.52151241818182,127.03275926363636
1972,1599037320.0,work,./ETRI_data_RP_png/user04/1599001800/RP/1599037320.png,user04,37.47772769166667,127.12253803333336
1980,1600404720.0,shop,./ETRI_data_RP_png/user11/1600354800/RP/1600404720.png,user11,37.276032905,127.020430695
1985,1599112260.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599112260.png,user02,37.52071627777778,127.0329595
1993,1601113500.0,personal_care,./ETRI_data_RP_png/user02/1601046000/RP/1601113500.png,user02,37.53537932307693,127.00976162307693
1994,1601113500.0,shop,./ETRI_data_RP_png/user12/1601076000/RP/1601113500.png,user12,37.614006088888885,126.9271478
2005,1599895620.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599895620.png,user04,37.43494393333333,127.13888193333332
2024,1600736340.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600736340.png,user02,37.5215171,127.03271275555556
2031,1601108760.0,socialising,./ETRI_data_RP_png/user04/1601079300/RP/1601108760.png,user04,37.435003885,127.13877189
2040,1601108760.0,personal_care,./ETRI_data_RP_png/user02/1601046000/RP/1601108760.png,user02,37.53537662307693,127.00976966153848
2044,1599292680.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599292680.png,user04,35.28270624,126.44017382
2048,1600132140.0,personal_care,./ETRI_data_RP_png/user06/1600095600/RP/1600132140.png,user06,37.51363110999999,127.04569846500002
2063,1600608180.0,socialising,./ETRI_data_RP_png/user04/1600558200/RP/1600608180.png,user04,37.43493931666666,127.13886190833334
2077,1599096600.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599096600.png,user04,37.477716490909096,127.12294886363638
2085,1601028240.0,socialising,./ETRI_data_RP_png/user04/1600986000/RP/1601028240.png,user04,37.475290515,127.141022895
2103,1600748520.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600748520.png,user04,37.4776721,127.12230545
2107,1600748520.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600748520.png,user02,37.52150558181818,127.03270309090908
2122,1600421580.0,meal,./ETRI_data_RP_png/user04/1600380900/RP/1600421580.png,user04,37.477761925,127.123162825
2126,1601002440.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601002440.png,user02,37.521533044444446,127.0327151
2128,1600573440.0,shop,./ETRI_data_RP_png/user12/1600554660/RP/1600573440.png,user12,37.54613263333333,127.01273464444446
2138,1600075920.0,travel,./ETRI_data_RP_png/user04/1600035000/RP/1600075920.png,user04,37.474244421052624,127.1362940736842
2149,1598932740.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598932740.png,user04,37.47790159,127.12272216
2156,1600912320.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600912320.png,user04,37.47766106666667,127.1222682
2163,1599119160.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599119160.png,user02,37.52180646666668,127.03263878888887
2171,1600775820.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600775820.png,user02,37.521777977777774,127.0326861111111
2177,1600775820.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600775820.png,user04,37.477693525,127.12243139166668
2186,1599904080.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599904080.png,user02,37.52986714166666,127.03764450833334
2205,1599022800.0,work,./ETRI_data_RP_png/user04/1599001800/RP/1599022800.png,user04,37.477710550000005,127.12236045
2209,1601191680.0,work,./ETRI_data_RP_png/user04/1601163000/RP/1601191680.png,user04,37.434956240000005,127.13890148
2219,1599273000.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599273000.png,user04,35.1373620375,126.7907734875
2229,1601089560.0,household,./ETRI_data_RP_png/user02/1601046000/RP/1601089560.png,user02,37.52975853076923,127.0375527846154
2233,1599004260.0,travel,./ETRI_data_RP_png/user02/1598972400/RP/1599004260.png,user02,37.52156323,127.03271312
2236,1600582380.0,recreation_etc,./ETRI_data_RP_png/user04/1600558200/RP/1600582380.png,user04,37.43493983333333,127.138855775
2241,1601173860.0,work,./ETRI_data_RP_png/user04/1601163000/RP/1601173860.png,user04,37.434951530000006,127.1388896
2256,1599993900.0,outdoor_act,./ETRI_data_RP_png/user04/1599957060/RP/1599993900.png,user04,37.4334857142857,127.1386440142857
2270,1600219080.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600219080.png,user04,37.477764175,127.123170625
2275,1600757280.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600757280.png,user04,37.47769851666667,127.12247953333332
2279,1600748880.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600748880.png,user02,37.52150783333334,127.03270245
2298,1600925280.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600925280.png,user04,37.47768637500001,127.12261950833334
2302,1600924080.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600924080.png,user04,37.47767955833333,127.12228488333334
2309,1599305640.0,recreation_etc,./ETRI_data_RP_png/user04/1599261300/RP/1599305640.png,user04,35.186366234999994,126.78778417499998
2315,1599292920.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599292920.png,user04,35.283893690000006,126.445258
2331,1601004600.0,meal,./ETRI_data_RP_png/user04/1600986000/RP/1601004600.png,user04,37.46381506666667,127.126959375
2343,1599983520.0,recreation_media,./ETRI_data_RP_png/user04/1599957060/RP/1599983520.png,user04,37.436560755,127.141943295
2348,1600685340.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600685340.png,user02,37.52152906666666,127.03270837777778
2358,1600507500.0,meal,./ETRI_data_RP_png/user04/1600470000/RP/1600507500.png,user04,37.43493315833333,127.1388559
2369,1601002800.0,meal,./ETRI_data_RP_png/user04/1600986000/RP/1601002800.png,user04,37.47770607499999,127.12269765833332
2376,1598835600.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598835600.png,user04,37.491740085,127.09204902000002
2383,1598840040.0,work,./ETRI_data_RP_png/user04/1598828400/RP/1598840040.png,user04,37.5333511,127.14196979999998
2384,1601103960.0,shop,./ETRI_data_RP_png/user12/1601076000/RP/1601103960.png,user12,37.56022942222222,126.98080677777776
2395,1601120760.0,household,./ETRI_data_RP_png/user04/1601079300/RP/1601120760.png,user04,37.43497484166667,127.138894475
2404,1599885300.0,recreation_etc,./ETRI_data_RP_png/user04/1599859800/RP/1599885300.png,user04,37.434648205,127.13886826499996
2409,1601089980.0,recreation_media,./ETRI_data_RP_png/user04/1601079300/RP/1601089980.png,user04,37.43497404166667,127.13889520833337
2425,1601184420.0,shop,./ETRI_data_RP_png/user06/1601179860/RP/1601184420.png,user06,37.513682685,127.045820675
2432,1600758720.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600758720.png,user04,37.47776508333334,127.12233922500002
2436,1601107200.0,personal_care,./ETRI_data_RP_png/user02/1601046000/RP/1601107200.png,user02,37.53443082380952,127.00979947142858
2442,1599360480.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599360480.png,user12,37.54686107500001,127.71017595833332
2450,1599104100.0,meal,./ETRI_data_RP_png/user04/1599085500/RP/1599104100.png,user04,37.487904775,127.13252822
2457,1601009160.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601009160.png,user02,37.52150922222222,127.03281932222222
2461,1600305060.0,personal_care,./ETRI_data_RP_png/user06/1600304580/RP/1600305060.png,user06,37.513625000000005,127.045760725
2462,1599699420.0,shop,./ETRI_data_RP_png/user12/1599690600/RP/1599699420.png,user12,37.61421406666668,126.92724946666664
2468,1600819140.0,socialising,./ETRI_data_RP_png/user04/1600816860/RP/1600819140.png,user04,37.43493604,127.138857
2472,1601085240.0,recreation_media,./ETRI_data_RP_png/user02/1601046000/RP/1601085240.png,user02,37.529858,127.03761752500002
2508,1599285300.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599285300.png,user04,35.261909,126.51028590000004
2520,1599990900.0,work,./ETRI_data_RP_png/user02/1599922800/RP/1599990900.png,user02,37.521477260000005,127.03287559999998
2525,1600480320.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600480320.png,user04,37.434976850000005,127.1388723
2533,1598917800.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598917800.png,user04,37.47769638333333,127.12264003333333
2536,1600921920.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600921920.png,user04,37.477647354545454,127.12312333636363
2549,1600759260.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600759260.png,user02,37.521516255555554,127.0327001888889
2553,1600581240.0,work,./ETRI_data_RP_png/user04/1600558200/RP/1600581240.png,user04,37.43491890833334,127.13886725
2558,1600598220.0,recreation_media,./ETRI_data_RP_png/user04/1600558200/RP/1600598220.png,user04,37.434930854545456,127.13886872727272
2562,1600426860.0,outdoor_act,./ETRI_data_RP_png/user04/1600380900/RP/1600426860.png,user04,37.48121414166666,127.14260613333332
2584,1599979920.0,recreation_media,./ETRI_data_RP_png/user02/1599922800/RP/1599979920.png,user02,37.52979730833333,127.037488825
2589,1600937640.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600937640.png,user04,37.47777753333334,127.122509175
2599,1600403100.0,shop,./ETRI_data_RP_png/user11/1600354800/RP/1600403100.png,user11,37.2746097,126.98154272
2604,1600403100.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600403100.png,user04,37.477780225,127.12253940833334
2624,1600493580.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600493580.png,user04,37.43515675294117,127.13861865294118
2628,1600416360.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600416360.png,user04,37.47776761666666,127.12255829166666
2643,1600246080.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600246080.png,user04,37.47768665833334,127.122584975
2654,1600603500.0,study,./ETRI_data_RP_png/user02/1600592340/RP/1600603500.png,user02,37.529869030769234,127.0375686923077
2670,1599656100.0,socialising,./ETRI_data_RP_png/user04/1599603600/RP/1599656100.png,user04,37.47759460833333,127.12319173333334
2702,1600211280.0,travel,./ETRI_data_RP_png/user04/1600207800/RP/1600211280.png,user04,37.435342895,127.13571546
2708,1599284640.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599284640.png,user04,35.174375581818175,126.6145785
2712,1600668960.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600668960.png,user02,37.52151526666667,127.03271473333332
2718,1600668960.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600668960.png,user04,37.47782932727272,127.1227598909091
2726,1600063260.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600063260.png,user04,37.477677891666666,127.12296275
2732,1599549900.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599549900.png,user04,37.4776893,127.12290543636364
2738,1600649940.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600649940.png,user02,37.52151538888889,127.03269544444444
2745,1599873060.0,recreation_media,./ETRI_data_RP_png/user04/1599859800/RP/1599873060.png,user04,37.43497219166667,127.138893925
2749,1600750320.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600750320.png,user04,37.47770305,127.1225695
2757,1599541740.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599541740.png,user04,37.47772545714285,127.1230077
2770,1601117640.0,socialising,./ETRI_data_RP_png/user04/1601079300/RP/1601117640.png,user04,37.43496803333333,127.13887545
2774,1599121500.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599121500.png,user04,37.47768924545454,127.1226579909091
2791,1601016000.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601016000.png,user02,37.52153424444444,127.032708
2795,1599991020.0,work,./ETRI_data_RP_png/user02/1599922800/RP/1599991020.png,user02,37.52148803636363,127.0328733272727
2799,1600422120.0,meal,./ETRI_data_RP_png/user04/1600380900/RP/1600422120.png,user04,37.477747783333335,127.12239548333332
2808,1600846980.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600846980.png,user04,37.47770432631578,127.12298376315788
2812,1599961620.0,personal_care,./ETRI_data_RP_png/user05/1599958380/RP/1599961620.png,user05,37.49182291666667,127.030456925
2816,1598934660.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598934660.png,user04,37.4777009,127.12300335454546
2824,1601103480.0,shop,./ETRI_data_RP_png/user12/1601076000/RP/1601103480.png,user12,37.56020211052632,126.98093283157895
2834,1600322400.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600322400.png,user04,37.59981823076923,127.0147348846154
2841,1599314100.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599314100.png,user04,37.43762012777778,127.14066578333332
2843,1599862320.0,recreation_media,./ETRI_data_RP_png/user04/1599859800/RP/1599862320.png,user04,37.43495226666667,127.13889015833335
2854,1599984720.0,work,./ETRI_data_RP_png/user02/1599922800/RP/1599984720.png,user02,37.52139195555555,127.03268644444444
2882,1599729060.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599729060.png,user04,37.47773416666667,127.123131775
2886,1599040200.0,household,./ETRI_data_RP_png/user04/1599001800/RP/1599040200.png,user04,37.43512411666667,127.13842323333331
2894,1601204940.0,recreation_media,./ETRI_data_RP_png/user04/1601163000/RP/1601204940.png,user04,37.43497490909091,127.13888593636362
2912,1601183040.0,socialising,./ETRI_data_RP_png/user04/1601163000/RP/1601183040.png,user04,37.44087486,127.14642646999998
2921,1600732560.0,travel,./ETRI_data_RP_png/user02/1600700400/RP/1600732560.png,user02,37.52153074444445,127.03275556666668
2925,1600738860.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600738860.png,user02,37.52151952222223,127.03270802222222
2937,1600043880.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600043880.png,user04,37.477697383333336,127.12255455000002
2940,1600741980.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600741980.png,user02,37.521514922222224,127.03270157777776
2954,1600659060.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600659060.png,user04,37.476951405,127.12269182
2958,1600593420.0,meal,./ETRI_data_RP_png/user04/1600558200/RP/1600593420.png,user04,37.4349451,127.1388597
2975,1600900440.0,meal,./ETRI_data_RP_png/user04/1600899900/RP/1600900440.png,user04,37.43494540833333,127.13886374166668
2985,1600325820.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600325820.png,user04,37.43494916,127.13885021000002
3005,1599178260.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599178260.png,user04,37.43497125833333,127.138898325
3008,1599092820.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599092820.png,user02,37.52154567777778,127.03272865555556
3022,1599869820.0,recreation_media,./ETRI_data_RP_png/user04/1599859800/RP/1599869820.png,user04,37.43497057500001,127.1388976
3036,1600779300.0,outdoor_act,./ETRI_data_RP_png/user04/1600726800/RP/1600779300.png,user04,37.43494939166667,127.13886926666667
3043,1600938120.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600938120.png,user04,37.47772413636364,127.12270901818182
3046,1600419840.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600419840.png,user04,37.477673575,127.12243584166664
3053,1598849100.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598849100.png,user04,37.518550355,127.065973855
