,ts,action,img_path
31618,1599220980.0,recreation_etc,./train/data/user04/1599174600/RP/1599220980.png
22847,1600603800.0,recreation_media,./train/data/user03/1600533000/RP/1600603800.png
10320,1599105060.0,meal,./train/data/user02/1599058800/RP/1599105060.png
24775,1600735800.0,work,./train/data/user03/1600707600/RP/1600735800.png
47690,1601187180.0,work,./train/data/user04/1601163000/RP/1601187180.png
16989,1599470880.0,travel,./train/data/user03/1599422400/RP/1599470880.png
1765,1599553020.0,study,./train/data/user01/1599531660/RP/1599553020.png
41976,1600579500.0,work,./train/data/user04/1600558200/RP/1600579500.png
32288,1599292980.0,travel,./train/data/user04/1599261300/RP/1599292980.png
7841,1601204220.0,recreation_media,./train/data/user01/1601166300/RP/1601204220.png
35622,1599789480.0,work,./train/data/user04/1599776160/RP/1599789480.png
33002,1599381420.0,household,./train/data/user04/1599347400/RP/1599381420.png
5181,1600506660.0,work,./train/data/user01/1600450920/RP/1600506660.png
13562,1601002260.0,work,./train/data/user02/1600961640/RP/1601002260.png
4514,1600333920.0,work,./train/data/user01/1600315920/RP/1600333920.png
45309,1600949400.0,socialising,./train/data/user04/1600899900/RP/1600949400.png
4822,1600514280.0,travel,./train/data/user01/1600450920/RP/1600514280.png
20929,1600334820.0,meal,./train/data/user03/1600286400/RP/1600334820.png
17472,1599548520.0,work,./train/data/user03/1599510360/RP/1599548520.png
26476,1600994100.0,work,./train/data/user03/1600963200/RP/1600994100.png
10939,1599973440.0,recreation_media,./train/data/user02/1599922800/RP/1599973440.png
26404,1601004720.0,work,./train/data/user03/1600963200/RP/1601004720.png
38711,1600161660.0,work,./train/data/user04/1600122300/RP/1600161660.png
28803,1598844660.0,work,./train/data/user04/1598828400/RP/1598844660.png
12164,1600747920.0,work,./train/data/user02/1600700400/RP/1600747920.png
3859,1600096620.0,recreation_media,./train/data/user01/1600095660/RP/1600096620.png
7073,1601026620.0,meal,./train/data/user01/1601002200/RP/1601026620.png
7584,1601129820.0,recreation_media,./train/data/user01/1601085900/RP/1601129820.png
34081,1599540900.0,work,./train/data/user04/1599522960/RP/1599540900.png
47731,1601170500.0,travel,./train/data/user04/1601163000/RP/1601170500.png
28046,1601190480.0,household,./train/data/user03/1601141400/RP/1601190480.png
26138,1600950420.0,outdoor_act,./train/data/user03/1600876800/RP/1600950420.png
2291,1599898860.0,meal,./train/data/user01/1599890820/RP/1599898860.png
43719,1600728180.0,meal,./train/data/user04/1600726800/RP/1600728180.png
14890,1598934960.0,personal_care,./train/data/user03/1598886300/RP/1598934960.png
20376,1600265940.0,recreation_media,./train/data/user03/1600192800/RP/1600265940.png
6896,1601013840.0,recreation_media,./train/data/user01/1601002200/RP/1601013840.png
18159,1599995640.0,socialising,./train/data/user03/1599928800/RP/1599995640.png
39122,1600230900.0,work,./train/data/user04/1600207800/RP/1600230900.png
34213,1599533760.0,travel,./train/data/user04/1599522960/RP/1599533760.png
45340,1600906740.0,work,./train/data/user04/1600899900/RP/1600906740.png
12829,1600825260.0,work,./train/data/user02/1600786800/RP/1600825260.png
29722,1599042960.0,meal,./train/data/user04/1599001800/RP/1599042960.png
41193,1600511400.0,socialising,./train/data/user04/1600470000/RP/1600511400.png
940,1599467640.0,personal_care,./train/data/user01/1599442080/RP/1599467640.png
36636,1599867180.0,socialising,./train/data/user04/1599859800/RP/1599867180.png
20806,1600347240.0,recreation_media,./train/data/user03/1600286400/RP/1600347240.png
24,1598877900.0,study,./train/data/user01/1598832660/RP/1598877900.png
27903,1601189760.0,recreation_media,./train/data/user03/1601141400/RP/1601189760.png
587,1599313560.0,travel,./train/data/user01/1599269580/RP/1599313560.png
7846,1601214720.0,recreation_media,./train/data/user01/1601166300/RP/1601214720.png
15138,1599046980.0,recreation_media,./train/data/user03/1598986800/RP/1599046980.png
36073,1599903780.0,socialising,./train/data/user04/1599859800/RP/1599903780.png
13720,1601107980.0,personal_care,./train/data/user02/1601046000/RP/1601107980.png
22906,1600584180.0,household,./train/data/user03/1600533000/RP/1600584180.png
32877,1599386460.0,household,./train/data/user04/1599347400/RP/1599386460.png
8156,1601167140.0,travel,./train/data/user01/1601166300/RP/1601167140.png
4679,1600496640.0,recreation_media,./train/data/user01/1600450920/RP/1600496640.png
25486,1600934520.0,work,./train/data/user03/1600876800/RP/1600934520.png
23079,1600586880.0,sleep,./train/data/user03/1600533000/RP/1600586880.png
44810,1600904520.0,work,./train/data/user04/1600899900/RP/1600904520.png
42327,1600569960.0,recreation_media,./train/data/user04/1600558200/RP/1600569960.png
17810,1599643440.0,entertainment,./train/data/user03/1599584400/RP/1599643440.png
21077,1600337820.0,socialising,./train/data/user03/1600286400/RP/1600337820.png
5671,1600590480.0,travel,./train/data/user01/1600527600/RP/1600590480.png
6063,1600621080.0,recreation_media,./train/data/user01/1600614000/RP/1600621080.png
39990,1600326840.0,work,./train/data/user04/1600294800/RP/1600326840.png
38001,1600085520.0,travel,./train/data/user04/1600035000/RP/1600085520.png
3458,1600070700.0,work,./train/data/user01/1600013400/RP/1600070700.png
17020,1599480000.0,work,./train/data/user03/1599422400/RP/1599480000.png
46052,1600993980.0,work,./train/data/user04/1600986000/RP/1600993980.png
46227,1600998000.0,work,./train/data/user04/1600986000/RP/1600998000.png
2886,1599983100.0,work,./train/data/user01/1599922800/RP/1599983100.png
34659,1599702180.0,work,./train/data/user04/1599690000/RP/1599702180.png
8295,1601214960.0,recreation_media,./train/data/user01/1601166300/RP/1601214960.png
23378,1600674300.0,outdoor_act,./train/data/user03/1600635600/RP/1600674300.png
10580,1599898440.0,meal,./train/data/user02/1599893100/RP/1599898440.png
36995,1600002660.0,recreation_media,./train/data/user04/1599957060/RP/1600002660.png
35215,1599700020.0,work,./train/data/user04/1599690000/RP/1599700020.png
14822,1598967240.0,recreation_media,./train/data/user03/1598886300/RP/1598967240.png
34491,1599549540.0,work,./train/data/user04/1599522960/RP/1599549540.png
46468,1601111820.0,meal,./train/data/user04/1601079300/RP/1601111820.png
5847,1600603500.0,hobby,./train/data/user01/1600527600/RP/1600603500.png
37511,1600003740.0,recreation_media,./train/data/user04/1599957060/RP/1600003740.png
37377,1599986760.0,household,./train/data/user04/1599957060/RP/1599986760.png
34133,1599563820.0,outdoor_act,./train/data/user04/1599522960/RP/1599563820.png
45783,1601013840.0,work,./train/data/user04/1600986000/RP/1601013840.png
19777,1600146840.0,work,./train/data/user03/1600106400/RP/1600146840.png
22996,1600604700.0,recreation_media,./train/data/user03/1600533000/RP/1600604700.png
1339,1599456780.0,work,./train/data/user01/1599442080/RP/1599456780.png
33209,1599463800.0,socialising,./train/data/user04/1599430860/RP/1599463800.png
34448,1599548040.0,work,./train/data/user04/1599522960/RP/1599548040.png
17073,1599460740.0,meal,./train/data/user03/1599422400/RP/1599460740.png
6622,1600848780.0,shop,./train/data/user01/1600831800/RP/1600848780.png
14304,1601106540.0,travel,./train/data/user02/1601046000/RP/1601106540.png
24107,1600739400.0,work,./train/data/user03/1600707600/RP/1600739400.png
4771,1600503300.0,work,./train/data/user01/1600450920/RP/1600503300.png
34332,1599540720.0,work,./train/data/user04/1599522960/RP/1599540720.png
43453,1600733880.0,work,./train/data/user04/1600726800/RP/1600733880.png
29925,1599034140.0,work,./train/data/user04/1599001800/RP/1599034140.png
34882,1599721440.0,work,./train/data/user04/1599690000/RP/1599721440.png
5004,1600512660.0,travel,./train/data/user01/1600450920/RP/1600512660.png
5947,1600625760.0,travel,./train/data/user01/1600614000/RP/1600625760.png
18215,1599968940.0,recreation_etc,./train/data/user03/1599928800/RP/1599968940.png
18496,1599983280.0,socialising,./train/data/user03/1599928800/RP/1599983280.png
1573,1599564360.0,hobby,./train/data/user01/1599531660/RP/1599564360.png
8571,1598921100.0,work,./train/data/user02/1598886000/RP/1598921100.png
883,1599452340.0,meal,./train/data/user01/1599442080/RP/1599452340.png
29997,1599023100.0,work,./train/data/user04/1599001800/RP/1599023100.png
25209,1600860720.0,work,./train/data/user03/1600792200/RP/1600860720.png
21082,1600354440.0,recreation_media,./train/data/user03/1600286400/RP/1600354440.png
17178,1599481740.0,work,./train/data/user03/1599422400/RP/1599481740.png
1071,1599454620.0,meal,./train/data/user01/1599442080/RP/1599454620.png
45720,1601013240.0,work,./train/data/user04/1600986000/RP/1601013240.png
38793,1600151460.0,work,./train/data/user04/1600122300/RP/1600151460.png
32718,1599364500.0,travel,./train/data/user04/1599347400/RP/1599364500.png
26357,1601030820.0,recreation_etc,./train/data/user03/1600963200/RP/1601030820.png
35677,1599816300.0,socialising,./train/data/user04/1599776160/RP/1599816300.png
30386,1599125460.0,work,./train/data/user04/1599085500/RP/1599125460.png
6491,1600835700.0,recreation_media,./train/data/user01/1600831800/RP/1600835700.png
42362,1600592760.0,household,./train/data/user04/1600558200/RP/1600592760.png
28384,1598873760.0,outdoor_act,./train/data/user04/1598828400/RP/1598873760.png
3873,1600098240.0,recreation_media,./train/data/user01/1600095660/RP/1600098240.png
33025,1599353760.0,household,./train/data/user04/1599347400/RP/1599353760.png
32694,1599371460.0,meal,./train/data/user04/1599347400/RP/1599371460.png
41885,1600499700.0,work,./train/data/user04/1600470000/RP/1600499700.png
28011,1601209200.0,recreation_media,./train/data/user03/1601141400/RP/1601209200.png
10441,1599214140.0,socialising,./train/data/user02/1599146220/RP/1599214140.png
16156,1599315360.0,recreation_media,./train/data/user03/1599231660/RP/1599315360.png
27315,1601131620.0,recreation_media,./train/data/user03/1601054580/RP/1601131620.png
42316,1600583220.0,recreation_etc,./train/data/user04/1600558200/RP/1600583220.png
29153,1598948820.0,work,./train/data/user04/1598912400/RP/1598948820.png
40226,1600340820.0,work,./train/data/user04/1600294800/RP/1600340820.png
9058,1598935620.0,work,./train/data/user02/1598886000/RP/1598935620.png
17337,1599565800.0,meal,./train/data/user03/1599510360/RP/1599565800.png
6346,1600856820.0,recreation_media,./train/data/user01/1600831800/RP/1600856820.png
3797,1600103340.0,travel,./train/data/user01/1600095660/RP/1600103340.png
39778,1600250760.0,outdoor_act,./train/data/user04/1600207800/RP/1600250760.png
23916,1600698780.0,recreation_media,./train/data/user03/1600635600/RP/1600698780.png
19450,1600143000.0,work,./train/data/user03/1600106400/RP/1600143000.png
16443,1599314220.0,recreation_media,./train/data/user03/1599231660/RP/1599314220.png
44152,1600771920.0,work,./train/data/user04/1600726800/RP/1600771920.png
35374,1599726420.0,work,./train/data/user04/1599690000/RP/1599726420.png
32396,1599271560.0,travel,./train/data/user04/1599261300/RP/1599271560.png
21171,1600339140.0,sleep,./train/data/user03/1600286400/RP/1600339140.png
28525,1598874660.0,outdoor_act,./train/data/user04/1598828400/RP/1598874660.png
31417,1599181980.0,work,./train/data/user04/1599174600/RP/1599181980.png
28460,1598865600.0,shop,./train/data/user04/1598828400/RP/1598865600.png
19898,1600161300.0,meal,./train/data/user03/1600106400/RP/1600161300.png
37143,1599994020.0,outdoor_act,./train/data/user04/1599957060/RP/1599994020.png
35807,1599790560.0,work,./train/data/user04/1599776160/RP/1599790560.png
36787,1599879420.0,work,./train/data/user04/1599859800/RP/1599879420.png
19624,1600175520.0,recreation_etc,./train/data/user03/1600106400/RP/1600175520.png
30900,1599125880.0,work,./train/data/user04/1599085500/RP/1599125880.png
23832,1600674060.0,outdoor_act,./train/data/user03/1600635600/RP/1600674060.png
4293,1600332540.0,shop,./train/data/user01/1600315920/RP/1600332540.png
30163,1599111060.0,work,./train/data/user04/1599085500/RP/1599111060.png
23590,1600662900.0,work,./train/data/user03/1600635600/RP/1600662900.png
21594,1600416540.0,recreation_media,./train/data/user03/1600371000/RP/1600416540.png
24333,1600731540.0,travel,./train/data/user03/1600707600/RP/1600731540.png
9532,1599042600.0,work,./train/data/user02/1598972400/RP/1599042600.png
41910,1600480560.0,work,./train/data/user04/1600470000/RP/1600480560.png
7330,1601125920.0,meal,./train/data/user01/1601085900/RP/1601125920.png
16505,1599384300.0,household,./train/data/user03/1599328800/RP/1599384300.png
719,1599275760.0,travel,./train/data/user01/1599269580/RP/1599275760.png
6123,1600735140.0,work,./train/data/user01/1600731000/RP/1600735140.png
37365,1600000320.0,recreation_media,./train/data/user04/1599957060/RP/1600000320.png
14034,1601107200.0,personal_care,./train/data/user02/1601046000/RP/1601107200.png
21231,1600350360.0,recreation_media,./train/data/user03/1600286400/RP/1600350360.png
42725,1600677360.0,work,./train/data/user04/1600640400/RP/1600677360.png
7121,1601004420.0,travel,./train/data/user01/1601002200/RP/1601004420.png
16436,1599288540.0,meal,./train/data/user03/1599231660/RP/1599288540.png
30530,1599113580.0,work,./train/data/user04/1599085500/RP/1599113580.png
29570,1599039540.0,travel,./train/data/user04/1599001800/RP/1599039540.png
20543,1600265520.0,recreation_media,./train/data/user03/1600192800/RP/1600265520.png
15890,1599210120.0,recreation_media,./train/data/user03/1599147360/RP/1599210120.png
14549,1598874060.0,recreation_media,./train/data/user03/1598818020/RP/1598874060.png
27702,1601186100.0,recreation_media,./train/data/user03/1601141400/RP/1601186100.png
15397,1599029040.0,work,./train/data/user03/1598986800/RP/1599029040.png
20939,1600339320.0,sleep,./train/data/user03/1600286400/RP/1600339320.png
33625,1599450960.0,work,./train/data/user04/1599430860/RP/1599450960.png
14146,1601082240.0,recreation_media,./train/data/user02/1601046000/RP/1601082240.png
42980,1600660080.0,outdoor_act,./train/data/user04/1600640400/RP/1600660080.png
18516,1599973200.0,household,./train/data/user03/1599928800/RP/1599973200.png
43335,1600648320.0,work,./train/data/user04/1600640400/RP/1600648320.png
12214,1600764120.0,work,./train/data/user02/1600700400/RP/1600764120.png
30059,1599053040.0,personal_care,./train/data/user04/1599001800/RP/1599053040.png
2016,1599536520.0,household,./train/data/user01/1599531660/RP/1599536520.png
47375,1601198160.0,household,./train/data/user04/1601163000/RP/1601198160.png
28268,1598832840.0,work,./train/data/user04/1598828400/RP/1598832840.png
11911,1600648260.0,work,./train/data/user02/1600614000/RP/1600648260.png
11919,1600661400.0,work,./train/data/user02/1600614000/RP/1600661400.png
14278,1601103960.0,travel,./train/data/user02/1601046000/RP/1601103960.png
658,1599291900.0,travel,./train/data/user01/1599269580/RP/1599291900.png
19640,1600163400.0,meal,./train/data/user03/1600106400/RP/1600163400.png
28167,1598854560.0,work,./train/data/user04/1598828400/RP/1598854560.png
38945,1600152000.0,work,./train/data/user04/1600122300/RP/1600152000.png
40041,1600333860.0,work,./train/data/user04/1600294800/RP/1600333860.png
45088,1600949700.0,socialising,./train/data/user04/1600899900/RP/1600949700.png
31385,1599190920.0,meal,./train/data/user04/1599174600/RP/1599190920.png
32667,1599374520.0,work,./train/data/user04/1599347400/RP/1599374520.png
29698,1599032580.0,work,./train/data/user04/1599001800/RP/1599032580.png
32745,1599392700.0,hobby,./train/data/user04/1599347400/RP/1599392700.png
39553,1600249140.0,travel,./train/data/user04/1600207800/RP/1600249140.png
43159,1600665840.0,work,./train/data/user04/1600640400/RP/1600665840.png
23559,1600669800.0,household,./train/data/user03/1600635600/RP/1600669800.png
