,action,img_path,user_x,lat,lon
2881,10,./ETRI_data_RP_png/user03/1600533000/RP/1600586400.png,user03,37.48537975,126.97750338
2882,10,./ETRI_data_RP_png/user30/1601165700/RP/1601187840.png,user30,37.487002575,126.85354138333334
2884,12,./ETRI_data_RP_png/user09/1599181560/RP/1599193860.png,user09,37.3871042,127.2384397
2885,10,./ETRI_data_RP_png/user26/1599836400/RP/1599859680.png,user26,37.55430423333333,126.92249081666668
2887,13,./ETRI_data_RP_png/user01/1601166300/RP/1601212080.png,user01,37.48244202666667,126.95630677333337
2888,12,./ETRI_data_RP_png/user09/1600041600/RP/1600086180.png,user09,37.38158733333333,127.23049413333332
2892,10,./ETRI_data_RP_png/user26/1599836400/RP/1599863340.png,user26,37.55428045833333,126.9213550583333
2896,13,./ETRI_data_RP_png/user04/1600122300/RP/1600132740.png,user04,37.59098999500001,127.036469015
2898,14,./ETRI_data_RP_png/user04/1599430860/RP/1599467100.png,user04,37.47773674166668,127.12279791666668
2901,13,./ETRI_data_RP_png/user04/1600122300/RP/1600125780.png,user04,37.43494746666666,127.13887180833336
2904,5,./ETRI_data_RP_png/user03/1600876800/RP/1600948800.png,user03,37.487607115,126.98169312499996
2908,12,./ETRI_data_RP_png/user24/1601081400/RP/1601087160.png,user24,37.70770663333334,126.77840995833331
2909,10,./ETRI_data_RP_png/user30/1599265860/RP/1599288840.png,user30,37.487019116666666,126.85348852500005
2913,12,./ETRI_data_RP_png/user09/1599340800/RP/1599392940.png,user09,37.38407299166666,127.23575912499996
2918,12,./ETRI_data_RP_png/user09/1599436800/RP/1599483960.png,user09,37.38709613846154,127.23844710769232
2919,10,./ETRI_data_RP_png/user06/1601218800/RP/1601264700.png,user06,37.5136526,127.04583345
2921,13,./ETRI_data_RP_png/user04/1599261300/RP/1599265260.png,user04,37.4605025,127.12783945
2927,13,./ETRI_data_RP_png/user04/1599347400/RP/1599368880.png,user04,37.43513498461538,127.13839781538462
2929,5,./ETRI_data_RP_png/user04/1600986000/RP/1601032560.png,user04,37.48119890833333,127.14261115833337
2932,10,./ETRI_data_RP_png/user26/1598924400/RP/1598943840.png,user26,37.27830225,127.163505725
2935,13,./ETRI_data_RP_png/user03/1600106400/RP/1600159680.png,user03,37.49238446,126.98956254499998
2937,12,./ETRI_data_RP_png/user09/1600905600/RP/1600907100.png,user09,37.387096025000005,127.23848178333331
2938,12,./ETRI_data_RP_png/user09/1599436800/RP/1599472560.png,user09,37.387101906666665,127.23857176666664
2942,13,./ETRI_data_RP_png/user04/1599261300/RP/1599291600.png,user04,35.344166654999995,126.388889315
2945,12,./ETRI_data_RP_png/user09/1600403400/RP/1600422660.png,user09,37.38149370000001,127.23045329
2947,5,./ETRI_data_RP_png/user04/1599776160/RP/1599823260.png,user04,37.43322066499999,127.136643405
2949,12,./ETRI_data_RP_png/user09/1599944400/RP/1599998820.png,user09,37.384085025,127.23577420833334
2950,5,./ETRI_data_RP_png/user03/1600876800/RP/1600951680.png,user03,37.486143215000006,126.98111495999996
2960,13,./ETRI_data_RP_png/user04/1599690000/RP/1599705060.png,user04,37.47767563333333,127.12229490833332
2964,12,./ETRI_data_RP_png/user02/1601046000/RP/1601101680.png,user02,37.529952525,127.0377194
2965,13,./ETRI_data_RP_png/user01/1601166300/RP/1601213520.png,user01,37.48512195,127.01670648
2966,13,./ETRI_data_RP_png/user03/1599928800/RP/1599998940.png,user03,37.336783955,126.980497015
2967,13,./ETRI_data_RP_png/user01/1600315920/RP/1600344600.png,user01,37.48071543809524,127.01458337142856
2971,5,./ETRI_data_RP_png/user01/1601002200/RP/1601039880.png,user01,37.49739629,127.03379717500002
2972,10,./ETRI_data_RP_png/user26/1600095600/RP/1600149780.png,user26,37.27851504545456,127.16354333636365
2975,10,./ETRI_data_RP_png/user28/1601072700/RP/1601091720.png,user28,37.44634521666666,126.68075400833334
2976,13,./ETRI_data_RP_png/user04/1599859800/RP/1599911820.png,user04,37.53449614,126.945638655
2977,12,./ETRI_data_RP_png/user01/1599442080/RP/1599464100.png,user01,37.48277693333333,127.01101130000002
2979,14,./ETRI_data_RP_png/user02/1598972400/RP/1599041580.png,user02,37.52181693333333,127.032659
2983,13,./ETRI_data_RP_png/user04/1599261300/RP/1599276780.png,user04,35.178463179999994,126.92906485
2986,5,./ETRI_data_RP_png/user04/1599085500/RP/1599133860.png,user04,37.43346428571429,127.1387473952381
2987,12,./ETRI_data_RP_png/user01/1599442080/RP/1599464940.png,user01,37.48292020833333,127.01101130000002
2991,12,./ETRI_data_RP_png/user09/1600403400/RP/1600414860.png,user09,37.3815072888889,127.23047164444444
2995,5,./ETRI_data_RP_png/user04/1600380900/RP/1600425180.png,user04,37.48121905,127.14250775
2997,14,./ETRI_data_RP_png/user04/1600380900/RP/1600411860.png,user04,37.47767401666666,127.122296675
3003,14,./ETRI_data_RP_png/user04/1600899900/RP/1600912260.png,user04,37.477670333333336,127.12240300833334
3005,13,./ETRI_data_RP_png/user01/1600527600/RP/1600607880.png,user01,37.49584780769231,127.03439624615385
3006,12,./ETRI_data_RP_png/user09/1600403400/RP/1600407540.png,user09,37.3871013,127.23848429
3014,5,./ETRI_data_RP_png/user04/1600035000/RP/1600084080.png,user04,37.48123285,127.14257567500005
3017,10,./ETRI_data_RP_png/user03/1600533000/RP/1600587060.png,user03,37.48534242380952,126.97754065714284
3021,14,./ETRI_data_RP_png/user04/1600899900/RP/1600919640.png,user04,37.43528474615384,127.13878343846152
3025,5,./ETRI_data_RP_png/user03/1600707600/RP/1600775940.png,user03,37.48747733636363,126.98161576363636
3031,14,./ETRI_data_RP_png/user04/1600035000/RP/1600057740.png,user04,37.477701375,127.12235168333336
3034,10,./ETRI_data_RP_png/user30/1600474800/RP/1600508520.png,user30,37.487000900000005,126.85350701666664
3035,14,./ETRI_data_RP_png/user04/1600122300/RP/1600161960.png,user04,37.4776917,127.122836825
3038,12,./ETRI_data_RP_png/user09/1600997940/RP/1601029020.png,user09,37.38152293076923,127.23046277692308
3042,10,./ETRI_data_RP_png/user28/1599511800/RP/1599561240.png,user28,37.44638559166666,126.68077318333332
3043,13,./ETRI_data_RP_png/user02/1599058800/RP/1599090060.png,user02,37.53014239,127.03782126000002
3046,14,./ETRI_data_RP_png/user04/1599522960/RP/1599541380.png,user04,37.4778489,127.12277111499998
3049,13,./ETRI_data_RP_png/user04/1601163000/RP/1601171100.png,user04,37.59283814000001,127.06550272999998
3050,12,./ETRI_data_RP_png/user01/1599531660/RP/1599565860.png,user01,37.48318661666666,127.01237441666666
3053,12,./ETRI_data_RP_png/user09/1599181560/RP/1599194160.png,user09,37.387123188888886,127.23837947777776
3056,5,./ETRI_data_RP_png/user04/1600986000/RP/1601032860.png,user04,37.48119705,127.14261609166668
3057,13,./ETRI_data_RP_png/user04/1599261300/RP/1599308220.png,user04,36.335769515,127.097955005
3058,14,./ETRI_data_RP_png/user04/1598828400/RP/1598860080.png,user04,37.477763116666665,127.12252265
3059,12,./ETRI_data_RP_png/user09/1599436800/RP/1599471600.png,user09,37.3871259,127.23849399166666
3060,5,./ETRI_data_RP_png/user04/1599690000/RP/1599738600.png,user04,37.433505475,127.13639688500002
3061,13,./ETRI_data_RP_png/user01/1600354800/RP/1600355280.png,user01,37.27803874,127.16357916
3062,14,./ETRI_data_RP_png/user02/1598886000/RP/1598954220.png,user02,37.52157686,127.03284114
3064,13,./ETRI_data_RP_png/user01/1598832660/RP/1598875800.png,user01,37.475936895,126.96697066000002
3065,10,./ETRI_data_RP_png/user26/1599006600/RP/1599009000.png,user26,37.276645441666666,127.165030625
3067,12,./ETRI_data_RP_png/user01/1599531660/RP/1599553440.png,user01,37.48250221999999,126.95638888500002
3068,5,./ETRI_data_RP_png/user03/1600286400/RP/1600326900.png,user03,37.487500677777774,126.98158808888888
3069,14,./ETRI_data_RP_png/user04/1599174600/RP/1599200760.png,user04,37.47773035,127.1225199
3070,14,./ETRI_data_RP_png/user03/1598986800/RP/1599026820.png,user03,37.48546071,126.977649145
3076,10,./ETRI_data_RP_png/user26/1598924400/RP/1598947740.png,user26,37.27831256666666,127.16356428333334
3083,10,./ETRI_data_RP_png/user26/1599006600/RP/1599009540.png,user26,37.278309625,127.163504625
3088,12,./ETRI_data_RP_png/user09/1599091740/RP/1599093720.png,user09,37.38712465384616,127.2384956
3089,5,./ETRI_data_RP_png/user03/1600707600/RP/1600770900.png,user03,37.48755423571429,126.98165685000002
3091,10,./ETRI_data_RP_png/user06/1601564400/RP/1601628180.png,user06,37.51366131,127.04577650000002
3093,12,./ETRI_data_RP_png/user09/1599340800/RP/1599391020.png,user09,37.38406725833333,127.235756025
3098,5,./ETRI_data_RP_png/user04/1600816860/RP/1600861080.png,user04,37.48121424166667,127.14260444166666
3101,5,./ETRI_data_RP_png/user03/1600876800/RP/1600946400.png,user03,37.487305925,126.98198565625
3104,10,./ETRI_data_RP_png/user03/1600286400/RP/1600340340.png,user03,37.48536587,126.97755091000002
3114,12,./ETRI_data_RP_png/user01/1599442080/RP/1599463440.png,user01,37.48277963333334,127.011009125
3115,12,./ETRI_data_RP_png/user09/1601071200/RP/1601099100.png,user09,37.38153263333333,127.23046668333336
3120,13,./ETRI_data_RP_png/user04/1599690000/RP/1599704940.png,user04,37.47765738333333,127.12288868333331
3123,5,./ETRI_data_RP_png/user04/1599957060/RP/1599995760.png,user04,37.43500375000001,127.13863211666666
3129,5,./ETRI_data_RP_png/user04/1600640400/RP/1600660560.png,user04,37.477729966666665,127.12306588333333
3134,12,./ETRI_data_RP_png/user02/1600592340/RP/1600603140.png,user02,37.530078275,127.03768331666669
3135,12,./ETRI_data_RP_png/user01/1598832660/RP/1598878740.png,user01,37.4824550125,126.956384375
3137,14,./ETRI_data_RP_png/user04/1599690000/RP/1599723480.png,user04,37.47768929166667,127.12255244166666
3138,10,./ETRI_data_RP_png/user26/1598924400/RP/1598950200.png,user26,37.278315081818185,127.1635523090909
3142,14,./ETRI_data_RP_png/user04/1599085500/RP/1599119460.png,user04,37.47770479166667,127.122662425
3143,14,./ETRI_data_RP_png/user03/1600707600/RP/1600765680.png,user03,37.56054207272728,126.98001726363636
3145,13,./ETRI_data_RP_png/user01/1601085900/RP/1601125020.png,user01,37.496134505,127.035638625
3146,10,./ETRI_data_RP_png/user28/1599259500/RP/1599271680.png,user28,37.44627118333333,126.68069255833332
3148,13,./ETRI_data_RP_png/user04/1600380900/RP/1600433100.png,user04,37.442905275,127.150841265
3151,14,./ETRI_data_RP_png/user04/1600035000/RP/1600069620.png,user04,37.47772413333333,127.122528225
3155,10,./ETRI_data_RP_png/user26/1599836400/RP/1599871200.png,user26,37.55451704166667,126.92241303333331
3159,12,./ETRI_data_RP_png/user09/1599436800/RP/1599478380.png,user09,37.38709908999999,127.23846554000002
3161,14,./ETRI_data_RP_png/user03/1600963200/RP/1601013480.png,user03,37.56047376666667,126.9799159777778
3167,10,./ETRI_data_RP_png/user28/1599511800/RP/1599560760.png,user28,37.44639639166667,126.68075485
3169,14,./ETRI_data_RP_png/user03/1600707600/RP/1600737960.png,user03,37.56562183333333,126.99558118888888
3174,14,./ETRI_data_RP_png/user04/1600726800/RP/1600746480.png,user04,37.4778775,127.12243052666668
3176,10,./ETRI_data_RP_png/user30/1600474800/RP/1600512000.png,user30,37.48701473333333,126.85351643333335
3180,14,./ETRI_data_RP_png/user04/1599001800/RP/1599026460.png,user04,37.47769457500001,127.122652775
3183,14,./ETRI_data_RP_png/user02/1600961640/RP/1600997640.png,user02,37.52150718888889,127.03271773333331
3184,10,./ETRI_data_RP_png/user02/1599893100/RP/1599903660.png,user02,37.52982403846154,127.03763870769232
3190,12,./ETRI_data_RP_png/user09/1599609000/RP/1599617040.png,user09,37.38707298333333,127.23852825833332
3191,14,./ETRI_data_RP_png/user04/1599522960/RP/1599553860.png,user04,37.477671541666666,127.12237668333334
3198,10,./ETRI_data_RP_png/user01/1601166300/RP/1601193720.png,user01,37.48244735454546,126.95634586363636
3200,12,./ETRI_data_RP_png/user02/1601046000/RP/1601100540.png,user02,37.53003261538462,127.03772713076924
3204,10,./ETRI_data_RP_png/user01/1601166300/RP/1601193420.png,user01,37.482457241666665,126.95633683333334
3207,5,./ETRI_data_RP_png/user04/1600986000/RP/1601033880.png,user04,37.4811979,127.14261530833336
3208,5,./ETRI_data_RP_png/user04/1600558200/RP/1600603020.png,user04,37.434927518181816,127.1388699
3211,10,./ETRI_data_RP_png/user03/1600192800/RP/1600252620.png,user03,37.485399168421054,126.97757872105264
3213,10,./ETRI_data_RP_png/user28/1599259500/RP/1599273420.png,user28,37.44627848333334,126.68069326666668
3215,5,./ETRI_data_RP_png/user04/1601163000/RP/1601208420.png,user04,37.432492305,127.138342985
3222,5,./ETRI_data_RP_png/user04/1599690000/RP/1599739560.png,user04,37.433920875,127.137591245
3224,10,./ETRI_data_RP_png/user03/1600192800/RP/1600255920.png,user03,37.48538040000001,126.97755097
3225,5,./ETRI_data_RP_png/user03/1600635600/RP/1600671180.png,user03,37.48542168,126.97760247
3226,12,./ETRI_data_RP_png/user09/1600905600/RP/1600908360.png,user09,37.38709633636363,127.23847955454548
3230,10,./ETRI_data_RP_png/user26/1599836400/RP/1599872580.png,user26,37.5545036,126.9223616
3234,10,./ETRI_data_RP_png/user26/1599006600/RP/1599007980.png,user26,37.27786283499999,127.16293012499996
3236,10,./ETRI_data_RP_png/user26/1598924400/RP/1598950020.png,user26,37.27831248333333,127.16353125
3237,12,./ETRI_data_RP_png/user02/1600592340/RP/1600601460.png,user02,37.52976917,127.03752817
3243,13,./ETRI_data_RP_png/user01/1599269580/RP/1599312420.png,user01,37.482321575,127.019233765
3244,14,./ETRI_data_RP_png/user04/1600640400/RP/1600648620.png,user04,37.47772853333334,127.12282363333334
3245,12,./ETRI_data_RP_png/user09/1600403400/RP/1600406160.png,user09,37.3870945,127.23848838333332
3247,10,./ETRI_data_RP_png/user01/1601166300/RP/1601194440.png,user01,37.48244985833333,126.95632349166664
3248,5,./ETRI_data_RP_png/user03/1600635600/RP/1600671480.png,user03,37.48542937777778,126.97760432222223
3250,12,./ETRI_data_RP_png/user01/1599442080/RP/1599444300.png,user01,37.48377666666666,127.01250468333336
3255,12,./ETRI_data_RP_png/user09/1599340800/RP/1599390480.png,user09,37.384066508333326,127.23575605
3256,10,./ETRI_data_RP_png/user30/1599265860/RP/1599287040.png,user30,37.48697245625,126.853574625
3260,10,./ETRI_data_RP_png/user28/1599946200/RP/1599954720.png,user28,37.44624371666667,126.68068035833336
3264,10,./ETRI_data_RP_png/user30/1599873300/RP/1599902460.png,user30,37.48701711818182,126.8535287818182
3270,10,./ETRI_data_RP_png/user01/1601166300/RP/1601194200.png,user01,37.48244451666667,126.95632044166668
3278,5,./ETRI_data_RP_png/user04/1599085500/RP/1599133980.png,user04,37.43307744090909,127.13650022727272
3283,12,./ETRI_data_RP_png/user01/1598832660/RP/1598877480.png,user01,37.48240701764706,126.9562707
3285,13,./ETRI_data_RP_png/user01/1599269580/RP/1599311820.png,user01,37.49893521428572,127.05700105238095
3293,10,./ETRI_data_RP_png/user30/1599265860/RP/1599286800.png,user30,37.487016675,126.85350465833336
3297,12,./ETRI_data_RP_png/user09/1599091740/RP/1599095460.png,user09,37.3871153,127.2385028
3302,13,./ETRI_data_RP_png/user04/1600986000/RP/1600988460.png,user04,37.43585968666666,127.13833547333331
3303,5,./ETRI_data_RP_png/user03/1600020000/RP/1600067340.png,user03,37.48750596666667,126.98163731111111
3306,14,./ETRI_data_RP_png/user03/1600792200/RP/1600839900.png,user03,37.56058356666667,126.98001695555556
3307,10,./ETRI_data_RP_png/user03/1598886300/RP/1598934000.png,user03,37.485429655,126.97760710999998
3310,14,./ETRI_data_RP_png/user04/1599430860/RP/1599451320.png,user04,37.47774224545454,127.12269651818184
3311,12,./ETRI_data_RP_png/user09/1599181560/RP/1599191160.png,user09,37.3872147,127.23890133333336
3312,13,./ETRI_data_RP_png/user04/1599001800/RP/1599018360.png,user04,37.49311878,127.04295827
3313,12,./ETRI_data_RP_png/user09/1600299000/RP/1600310460.png,user09,37.38706973333333,127.23851458333333
3317,13,./ETRI_data_RP_png/user01/1600450920/RP/1600513620.png,user01,37.47530943,127.00209303999998
3321,5,./ETRI_data_RP_png/user04/1600986000/RP/1601032380.png,user04,37.48119940833333,127.142610525
3325,10,./ETRI_data_RP_png/user26/1598924400/RP/1598948400.png,user26,37.27830719999999,127.16341783333333
3329,13,./ETRI_data_RP_png/user01/1600450920/RP/1600493280.png,user01,37.477374225000005,127.00685413499998
3331,10,./ETRI_data_RP_png/user01/1601166300/RP/1601192160.png,user01,37.48245035,126.95633655
3334,14,./ETRI_data_RP_png/user01/1599922800/RP/1599982380.png,user01,37.483188754545445,127.01237510909093
3336,14,./ETRI_data_RP_png/user02/1598886000/RP/1598946960.png,user02,37.52158262222222,127.03276973333332
3338,12,./ETRI_data_RP_png/user24/1601081400/RP/1601090160.png,user24,37.70771860769231,126.77839466923076
3339,12,./ETRI_data_RP_png/user09/1599091740/RP/1599095700.png,user09,37.3870992,127.23851452307692
3341,14,./ETRI_data_RP_png/user04/1599174600/RP/1599188820.png,user04,37.52820609,127.08517817000002
3342,12,./ETRI_data_RP_png/user09/1601071200/RP/1601102760.png,user09,37.381523,127.23045835555556
3346,5,./ETRI_data_RP_png/user03/1600020000/RP/1600068600.png,user03,37.48738902000001,126.98160687
3352,5,./ETRI_data_RP_png/user04/1600558200/RP/1600601580.png,user04,37.432759135,127.136532105
3355,14,./ETRI_data_RP_png/user04/1600986000/RP/1600990620.png,user04,37.477738654545455,127.12263671818182
3356,13,./ETRI_data_RP_png/user04/1598828400/RP/1598837220.png,user04,37.49451683500001,127.12371757500004
3357,14,./ETRI_data_RP_png/user03/1600707600/RP/1600761540.png,user03,37.56058795555555,126.9800043888889
3360,5,./ETRI_data_RP_png/user03/1600020000/RP/1600071480.png,user03,37.48763991,126.981518225
3366,12,./ETRI_data_RP_png/user09/1601071200/RP/1601098980.png,user09,37.38154626363636,127.23046864545456
3368,10,./ETRI_data_RP_png/user26/1600095600/RP/1600147740.png,user26,37.278514872727264,127.16354300909089
3372,13,./ETRI_data_RP_png/user01/1600315920/RP/1600323900.png,user01,37.484750677777775,127.01198016666666
3375,13,./ETRI_data_RP_png/user01/1599269580/RP/1599286200.png,user01,37.48563617647059,127.01435439411765
3384,13,./ETRI_data_RP_png/user01/1600731000/RP/1600738920.png,user01,37.478020192307696,127.01065636923076
3385,12,./ETRI_data_RP_png/user02/1599922800/RP/1599967320.png,user02,37.529816875,127.037598
3389,13,./ETRI_data_RP_png/user04/1599085500/RP/1599102240.png,user04,37.487911785,127.13235389
3391,13,./ETRI_data_RP_png/user01/1600527600/RP/1600575780.png,user01,37.57632531111111,127.00117793333334
3392,14,./ETRI_data_RP_png/user02/1598886000/RP/1598922480.png,user02,37.5215758,127.03276735555556
3393,14,./ETRI_data_RP_png/user02/1600786800/RP/1600845360.png,user02,37.52152005555556,127.03270112222224
3395,10,./ETRI_data_RP_png/user26/1599922800/RP/1599977100.png,user26,37.27828936666667,127.16352625833332
3397,13,./ETRI_data_RP_png/user04/1600122300/RP/1600127280.png,user04,37.46795843,127.124820915
3398,13,./ETRI_data_RP_png/user03/1599928800/RP/1599981000.png,user03,37.28898256500001,126.981327885
3399,12,./ETRI_data_RP_png/user01/1599531660/RP/1599539940.png,user01,37.482431925,126.95643576999998
3400,12,./ETRI_data_RP_png/user01/1598832660/RP/1598880360.png,user01,37.48244117,126.95630133999998
3401,10,./ETRI_data_RP_png/user30/1601165700/RP/1601188620.png,user30,37.48700835,126.853528925
3403,12,./ETRI_data_RP_png/user09/1600041600/RP/1600088220.png,user09,37.3815866,127.23049323846152
3408,13,./ETRI_data_RP_png/user04/1599522960/RP/1599536640.png,user04,37.47749599999999,127.12354540999998
3412,14,./ETRI_data_RP_png/user04/1600122300/RP/1600145640.png,user04,37.47768738999999,127.12239669
3413,5,./ETRI_data_RP_png/user04/1600035000/RP/1600083840.png,user04,37.48123243333333,127.14256954166667
3418,13,./ETRI_data_RP_png/user03/1600192800/RP/1600242240.png,user03,37.53417697,126.988232145
3419,12,./ETRI_data_RP_png/user09/1599181560/RP/1599189180.png,user09,37.3870789,127.23846942222222
3420,13,./ETRI_data_RP_png/user04/1599001800/RP/1599038940.png,user04,37.4411983,127.12742620999995
3421,14,./ETRI_data_RP_png/user04/1599174600/RP/1599205860.png,user04,37.47773704166666,127.122406075
3423,14,./ETRI_data_RP_png/user04/1600986000/RP/1601015040.png,user04,37.47765856666667,127.122468675
3424,12,./ETRI_data_RP_png/user09/1599181560/RP/1599190320.png,user09,37.38711711111111,127.23860003333334
3426,10,./ETRI_data_RP_png/user02/1599893100/RP/1599910140.png,user02,37.52984866666666,127.03764628333334
3428,13,./ETRI_data_RP_png/user01/1599442080/RP/1599479760.png,user01,37.482341105,126.956418525
3434,14,./ETRI_data_RP_png/user03/1599584400/RP/1599631920.png,user03,37.48537885,126.97754172999998
3435,13,./ETRI_data_RP_png/user01/1599269580/RP/1599310980.png,user01,37.486875860000005,127.02294828
3439,10,./ETRI_data_RP_png/user06/1601564400/RP/1601609460.png,user06,37.51357078,127.0458908
3440,14,./ETRI_data_RP_png/user04/1600899900/RP/1600908300.png,user04,37.4777112,127.12297913333332
3441,10,./ETRI_data_RP_png/user02/1599893100/RP/1599908700.png,user02,37.52985073333334,127.037648375
3444,13,./ETRI_data_RP_png/user04/1600816860/RP/1600854900.png,user04,37.477933825,127.12237015
3446,10,./ETRI_data_RP_png/user28/1600462500/RP/1600496640.png,user28,37.44622944166667,126.68066564166666
3447,10,./ETRI_data_RP_png/user30/1599873300/RP/1599906600.png,user30,37.48710057692308,126.8535697846154
3451,5,./ETRI_data_RP_png/user04/1600640400/RP/1600689660.png,user04,37.48121445,127.14260106428571
3453,14,./ETRI_data_RP_png/user04/1599001800/RP/1599025380.png,user04,37.47769976666667,127.12291643333332
3454,10,./ETRI_data_RP_png/user26/1599922800/RP/1599976860.png,user26,37.278330375,127.16352830833334
3456,5,./ETRI_data_RP_png/user04/1598828400/RP/1598876100.png,user04,37.43307737619047,127.13890274285714
3466,12,./ETRI_data_RP_png/user02/1599922800/RP/1599967020.png,user02,37.52993687142857,127.03770407857144
3473,14,./ETRI_data_RP_png/user04/1600470000/RP/1600480680.png,user04,37.43497960833333,127.13887325833332
3475,10,./ETRI_data_RP_png/user28/1600462500/RP/1600495200.png,user28,37.44622913333334,126.68066433333333
3477,13,./ETRI_data_RP_png/user04/1600640400/RP/1600681320.png,user04,37.477667366666665,127.12257991666664
3479,14,./ETRI_data_RP_png/user04/1599690000/RP/1599719580.png,user04,37.47768809166666,127.122301875
3484,10,./ETRI_data_RP_png/user26/1599006600/RP/1599008580.png,user26,37.276902745,127.164073025
3485,14,./ETRI_data_RP_png/user02/1600700400/RP/1600755000.png,user02,37.52151509166667,127.03270725
3489,10,./ETRI_data_RP_png/user03/1598886300/RP/1598934540.png,user03,37.485392725,126.977531055
3493,12,./ETRI_data_RP_png/user02/1601046000/RP/1601103540.png,user02,37.53012278333333,127.03756045833336
3495,14,./ETRI_data_RP_png/user04/1600035000/RP/1600062540.png,user04,37.477663166666666,127.12280338333332
3496,12,./ETRI_data_RP_png/user02/1601046000/RP/1601101860.png,user02,37.52993797272728,127.0377063090909
3497,5,./ETRI_data_RP_png/user04/1599957060/RP/1599993600.png,user04,37.43247158095238,127.13706910476188
3501,13,./ETRI_data_RP_png/user01/1600315920/RP/1600325400.png,user01,37.484094105,127.011185465
3502,12,./ETRI_data_RP_png/user09/1600041600/RP/1600082460.png,user09,37.38159404166667,127.2304952
3503,10,./ETRI_data_RP_png/user01/1601166300/RP/1601198940.png,user01,37.482448741666666,126.95633331666666
3505,13,./ETRI_data_RP_png/user01/1599922800/RP/1599994320.png,user01,37.54894569411765,127.07730367647058
3506,14,./ETRI_data_RP_png/user02/1599922800/RP/1599984540.png,user02,37.521396422222224,127.03267954444443
3509,14,./ETRI_data_RP_png/user04/1599690000/RP/1599702480.png,user04,37.47774342500001,127.12248823333331
3511,12,./ETRI_data_RP_png/user01/1599531660/RP/1599553260.png,user01,37.48249795238095,126.95640306190477
3513,13,./ETRI_data_RP_png/user04/1599085500/RP/1599089400.png,user04,37.47786919411765,127.12262865294116
3515,10,./ETRI_data_RP_png/user26/1598924400/RP/1598950620.png,user26,37.27832156363637,127.16347897272726
3517,5,./ETRI_data_RP_png/user03/1600020000/RP/1600069560.png,user03,37.487358505,126.98147424
3519,10,./ETRI_data_RP_png/user03/1599147360/RP/1599192540.png,user03,37.48542639,126.97760664
3521,13,./ETRI_data_RP_png/user04/1599522960/RP/1599532200.png,user04,37.42459885999999,127.09754010500004
3526,12,./ETRI_data_RP_png/user09/1600041600/RP/1600046220.png,user09,37.38707393333333,127.23850595555557
3530,14,./ETRI_data_RP_png/user03/1600876800/RP/1600916400.png,user03,37.56095777777778,126.98013614444446
3534,14,./ETRI_data_RP_png/user02/1598886000/RP/1598920980.png,user02,37.52157546666668,127.03276955555556
3535,14,./ETRI_data_RP_png/user04/1598912400/RP/1598937120.png,user04,37.477688875000005,127.12236351666668
3536,10,./ETRI_data_RP_png/user26/1600095600/RP/1600150320.png,user26,37.278514300000005,127.16354303333333
3540,13,./ETRI_data_RP_png/user04/1599261300/RP/1599276180.png,user04,35.179951375,126.91705289
3541,14,./ETRI_data_RP_png/user04/1600640400/RP/1600676880.png,user04,37.47767304166666,127.12233775
3542,10,./ETRI_data_RP_png/user01/1601166300/RP/1601198280.png,user01,37.48245163333334,126.95633408333336
3544,13,./ETRI_data_RP_png/user04/1598828400/RP/1598849400.png,user04,37.490835735000005,127.10311009
3545,5,./ETRI_data_RP_png/user04/1599957060/RP/1599993840.png,user04,37.43246645714286,127.1378467904762
3546,10,./ETRI_data_RP_png/user03/1598818020/RP/1598871060.png,user03,37.48541557500001,126.97757680833332
3548,14,./ETRI_data_RP_png/user04/1599690000/RP/1599720360.png,user04,37.47768969166667,127.12242413333333
3549,14,./ETRI_data_RP_png/user03/1599422400/RP/1599480480.png,user03,37.48543131,126.97761198
3553,12,./ETRI_data_RP_png/user09/1600299000/RP/1600304160.png,user09,37.38707805384615,127.2385077153846
3554,14,./ETRI_data_RP_png/user04/1599690000/RP/1599698100.png,user04,37.4777377,127.12248378333334
3558,13,./ETRI_data_RP_png/user04/1599174600/RP/1599178800.png,user04,37.437202705,127.140391735
3561,14,./ETRI_data_RP_png/user02/1600786800/RP/1600840560.png,user02,37.52151892727273,127.03271380909092
3565,14,./ETRI_data_RP_png/user03/1600020000/RP/1600056060.png,user03,37.48536366,126.977561465
3568,5,./ETRI_data_RP_png/user03/1600707600/RP/1600772760.png,user03,37.48741885263158,126.98153048947368
3569,5,./ETRI_data_RP_png/user03/1600635600/RP/1600671780.png,user03,37.48544082,126.97761874
3572,5,./ETRI_data_RP_png/user04/1600986000/RP/1601030940.png,user04,37.481202425,127.14260910833332
3574,14,./ETRI_data_RP_png/user03/1600106400/RP/1600142400.png,user03,37.48541511111111,126.97758353333334
3579,10,./ETRI_data_RP_png/user03/1600192800/RP/1600256700.png,user03,37.485382015,126.97744757000002
3584,13,./ETRI_data_RP_png/user04/1600380900/RP/1600385580.png,user04,37.47764834666668,127.12305512
3589,14,./ETRI_data_RP_png/user04/1599690000/RP/1599729120.png,user04,37.4777055,127.12313164166667
3592,13,./ETRI_data_RP_png/user04/1599174600/RP/1599183600.png,user04,37.50788604,127.12719301499996
3593,10,./ETRI_data_RP_png/user30/1599873300/RP/1599900600.png,user30,37.48700791666667,126.85351508333332
3596,14,./ETRI_data_RP_png/user04/1600207800/RP/1600246620.png,user04,37.47767124166666,127.12263356666666
