ts,action,img_path,user_x,lat,lon
1601098800.0,study,./ETRI_data_RP_png/user09/1601071200/RP/1601098800.png,user09,37.381530363636365,127.23046965454546
1599293100.0,personal_care,./ETRI_data_RP_png/user01/1599269580/RP/1599293100.png,user01,37.48401045833334,127.01318013333332
1599971640.0,sleep,./ETRI_data_RP_png/user26/1599922800/RP/1599971640.png,user26,37.278244425,127.163574375
1599971640.0,socialising,./ETRI_data_RP_png/user04/1599957060/RP/1599971640.png,user04,37.43496484166667,127.1388866
1599972660.0,sleep,./ETRI_data_RP_png/user26/1599922800/RP/1599972660.png,user26,37.27955670000001,127.16286181666668
1599978420.0,recreation_media,./ETRI_data_RP_png/user02/1599922800/RP/1599978420.png,user02,37.52981868333334,127.03759201666668
1599978420.0,sleep,./ETRI_data_RP_png/user26/1599922800/RP/1599978420.png,user26,37.27828393333333,127.16352100833336
1599981960.0,personal_care,./ETRI_data_RP_png/user02/1599922800/RP/1599981960.png,user02,37.53009745384615,127.03787823846154
1599470400.0,travel,./ETRI_data_RP_png/user01/1599442080/RP/1599470400.png,user01,37.48508055,127.01251826111113
1599877440.0,study,./ETRI_data_RP_png/user08/1599861600/RP/1599877440.png,user08,37.52018972222223,127.029989
1600747920.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600747920.png,user04,37.47770855,127.12238039166668
1600342200.0,sleep,./ETRI_data_RP_png/user03/1600286400/RP/1600342200.png,user03,37.48535219,126.97759171500002
1600340040.0,work,./ETRI_data_RP_png/user01/1600315920/RP/1600340040.png,user01,37.48318477499999,127.01231885
1600945260.0,outdoor_act,./ETRI_data_RP_png/user03/1600876800/RP/1600945260.png,user03,37.487690225,126.981601075
1600074540.0,personal_care,./ETRI_data_RP_png/user28/1600029600/RP/1600074540.png,user28,37.4463984,126.68079849166668
1600597020.0,meal,./ETRI_data_RP_png/user02/1600592340/RP/1600597020.png,user02,37.529767675,127.03756436666669
1600597020.0,recreation_media,./ETRI_data_RP_png/user04/1600558200/RP/1600597020.png,user04,37.43496253333333,127.13887553333336
1599993780.0,travel,./ETRI_data_RP_png/user01/1599922800/RP/1599993780.png,user01,37.37835576,127.114486525
1600056960.0,work,./ETRI_data_RP_png/user03/1600020000/RP/1600056960.png,user03,37.485284225,126.97761221
1599374700.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599374700.png,user12,37.41063654545455,128.13578615454546
1599197640.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599197640.png,user04,37.477698616666665,127.12241551666666
1600486860.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600486860.png,user03,37.493900905,126.961533465
1600922760.0,work,./ETRI_data_RP_png/user03/1600876800/RP/1600922760.png,user03,37.560476275000006,126.97991886666668
1600996800.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1600996800.png,user02,37.52152187777778,127.0327078111111
1600573080.0,socialising,./ETRI_data_RP_png/user03/1600533000/RP/1600573080.png,user03,37.70433878,127.44835279500003
1600328940.0,personal_care,./ETRI_data_RP_png/user26/1600268400/RP/1600328940.png,user26,37.4929723,127.02877966666664
1598927460.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598927460.png,user04,37.47780003333333,127.1225409083333
1600674060.0,hobby,./ETRI_data_RP_png/user09/1600648200/RP/1600674060.png,user09,37.38587077894736,127.23472530526315
1600066200.0,travel,./ETRI_data_RP_png/user03/1600020000/RP/1600066200.png,user03,37.48542402222223,126.97758804444445
1600762620.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600762620.png,user04,37.477674150000006,127.12230093333334
1599859620.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599859620.png,user26,37.554286350000005,126.92260299166666
1601005440.0,personal_care,./ETRI_data_RP_png/user26/1600959600/RP/1601005440.png,user26,37.48654735833335,126.71863955833334
1601183820.0,socialising,./ETRI_data_RP_png/user04/1601163000/RP/1601183820.png,user04,37.440859475,127.14645828999998
1599128340.0,socialising,./ETRI_data_RP_png/user02/1599058800/RP/1599128340.png,user02,37.522124408333326,127.031419225
1600237680.0,work,./ETRI_data_RP_png/user03/1600192800/RP/1600237680.png,user03,37.53540192222223,126.99184634444444
1599582660.0,travel,./ETRI_data_RP_png/user01/1599581100/RP/1599582660.png,user01,37.47010996470588,127.04918465294116
1601080080.0,meal,./ETRI_data_RP_png/user04/1601079300/RP/1601080080.png,user04,37.43497388181818,127.13891000909094
1600754700.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600754700.png,user02,37.5215157,127.03270821666663
1600754700.0,work,./ETRI_data_RP_png/user03/1600707600/RP/1600754700.png,user03,37.56059233333334,126.98000892222224
1600684860.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600684860.png,user04,37.481214875000006,127.14260460833331
1601088540.0,meal,./ETRI_data_RP_png/user02/1601046000/RP/1601088540.png,user02,37.52976289166666,127.0375461833333
1601088540.0,study,./ETRI_data_RP_png/user24/1601081400/RP/1601088540.png,user24,37.70772937499999,126.77839095833332
1600166400.0,shop,./ETRI_data_RP_png/user06/1600095600/RP/1600166400.png,user06,37.462355925,127.03633504166667
1600419120.0,recreation_media,./ETRI_data_RP_png/user03/1600371000/RP/1600419120.png,user03,37.48541209,126.97760001
1600699440.0,recreation_media,./ETRI_data_RP_png/user03/1600635600/RP/1600699440.png,user03,37.48542878571429,126.97761794285717
1600331580.0,outdoor_act,./ETRI_data_RP_png/user03/1600286400/RP/1600331580.png,user03,37.487503065,126.981538085
1600913100.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600913100.png,user04,37.477757,127.1222986
1599358080.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599358080.png,user12,37.54516954166667,127.23663119166666
1599358080.0,work,./ETRI_data_RP_png/user04/1599347400/RP/1599358080.png,user04,37.43495765,127.13889909166666
1599984300.0,socialising,./ETRI_data_RP_png/user03/1599928800/RP/1599984300.png,user03,37.27181895882353,126.9783063235294
1598949480.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598949480.png,user02,37.52158464444444,127.03276791111112
1600582800.0,travel,./ETRI_data_RP_png/user03/1600533000/RP/1600582800.png,user03,37.485255105,126.97755139
1600582800.0,recreation_etc,./ETRI_data_RP_png/user04/1600558200/RP/1600582800.png,user04,37.43493016666668,127.1388682
1600145340.0,work,./ETRI_data_RP_png/user03/1600106400/RP/1600145340.png,user03,37.48547184499999,126.977511755
1600145340.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600145340.png,user26,37.27850696923077,127.1635454
1600391340.0,personal_care,./ETRI_data_RP_png/user06/1600389540/RP/1600391340.png,user06,37.51362381,127.04584458999996
1599997560.0,personal_care,./ETRI_data_RP_png/user04/1599957060/RP/1599997560.png,user04,37.43494439999999,127.13888593636364
1599997560.0,travel,./ETRI_data_RP_png/user02/1599922800/RP/1599997560.png,user02,37.52803745238095,127.03677273333332
1599997560.0,travel,./ETRI_data_RP_png/user03/1599928800/RP/1599997560.png,user03,37.282838780000006,126.97845986
1599359880.0,entertainment,./ETRI_data_RP_png/user08/1599340800/RP/1599359880.png,user08,37.48602753,127.58044293500002
1600157940.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600157940.png,user04,37.477815666666665,127.12257983333332
1599213300.0,work,./ETRI_data_RP_png/user02/1599146220/RP/1599213300.png,user02,37.52163831111111,127.03270296666668
1598934420.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598934420.png,user04,37.47777841818182,127.1231014272727
1599533640.0,recreation_media,./ETRI_data_RP_png/user01/1599531660/RP/1599533640.png,user01,37.48240914,126.95626628
1600150740.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600150740.png,user04,37.4777278375,127.12259365
1599534780.0,meal,./ETRI_data_RP_png/user04/1599522960/RP/1599534780.png,user04,37.43495974166667,127.13889200833334
1600496820.0,household,./ETRI_data_RP_png/user03/1600448400/RP/1600496820.png,user03,37.56001051578947,127.1856971263158
1600764060.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600764060.png,user02,37.52151523333333,127.03270705555558
1600687260.0,recreation_media,./ETRI_data_RP_png/user03/1600635600/RP/1600687260.png,user03,37.48544922,126.97762270666668
1600687260.0,entertainment,./ETRI_data_RP_png/user10/1600645620/RP/1600687260.png,user10,37.37452557692309,126.93781562307692
1600670580.0,shop,./ETRI_data_RP_png/user10/1600645620/RP/1600670580.png,user10,37.38000865833333,126.73649791666668
1599039540.0,socialising,./ETRI_data_RP_png/user02/1598972400/RP/1599039540.png,user02,37.52156041111111,127.0327196111111
1599039540.0,meal,./ETRI_data_RP_png/user03/1598986800/RP/1599039540.png,user03,37.4853948,126.97760657777778
1601080680.0,meal,./ETRI_data_RP_png/user04/1601079300/RP/1601080680.png,user04,37.43495534166666,127.13888769999998
1601168700.0,travel,./ETRI_data_RP_png/user04/1601163000/RP/1601168700.png,user04,37.56910203999999,127.07801185000002
1600940580.0,personal_care,./ETRI_data_RP_png/user26/1600873200/RP/1600940580.png,user26,37.27832621818182,127.1635837818182
1601130120.0,recreation_media,./ETRI_data_RP_png/user01/1601085900/RP/1601130120.png,user01,37.49757641111111,127.0320667222222
1600995960.0,work,./ETRI_data_RP_png/user03/1600963200/RP/1600995960.png,user03,37.56049110000001,126.97993566666668
1600686060.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600686060.png,user04,37.48121456363636,127.1426073909091
1600867740.0,entertainment,./ETRI_data_RP_png/user26/1600786800/RP/1600867740.png,user26,37.51949931000001,127.09394529
1600992360.0,work,./ETRI_data_RP_png/user03/1600963200/RP/1600992360.png,user03,37.56053015384616,126.98000076153843
1600835460.0,work,./ETRI_data_RP_png/user02/1600786800/RP/1600835460.png,user02,37.521519177777776,127.03270701111111
1599389880.0,study,./ETRI_data_RP_png/user09/1599340800/RP/1599389880.png,user09,37.38419175714286,127.23579414285716
1599389880.0,entertainment,./ETRI_data_RP_png/user08/1599340800/RP/1599389880.png,user08,37.379330115,127.43320280000005
1599699960.0,study,./ETRI_data_RP_png/user09/1599694200/RP/1599699960.png,user09,37.3870712,127.23853361666666
1599699960.0,shop,./ETRI_data_RP_png/user25/1599672900/RP/1599699960.png,user25,37.53484461666666,127.09121638333332
1600663980.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600663980.png,user02,37.52152136666667,127.03270578888888
1599651180.0,entertainment,./ETRI_data_RP_png/user26/1599578280/RP/1599651180.png,user26,37.794739055,128.91896912
1600246560.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600246560.png,user04,37.47766644166667,127.12235248333332
1601209320.0,recreation_media,./ETRI_data_RP_png/user03/1601141400/RP/1601209320.png,user03,37.48540779166667,126.97761423333334
1599101940.0,meal,./ETRI_data_RP_png/user03/1599058980/RP/1599101940.png,user03,37.48539984444445,126.97759990000002
1599101940.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599101940.png,user02,37.52270762380952,127.0306339857143
1599565140.0,meal,./ETRI_data_RP_png/user03/1599510360/RP/1599565140.png,user03,37.48541995555556,126.9775943111111
1600756200.0,personal_care,./ETRI_data_RP_png/user26/1600701180/RP/1600756200.png,user26,37.493251750000006,127.02947991666667
1600623900.0,travel,./ETRI_data_RP_png/user01/1600614000/RP/1600623900.png,user01,37.4888154,127.02926527000002
1601193780.0,work,./ETRI_data_RP_png/user04/1601163000/RP/1601193780.png,user04,37.434969518181816,127.13888326363636
1601193780.0,entertainment,./ETRI_data_RP_png/user12/1601161800/RP/1601193780.png,user12,37.54612398888889,127.01275647777778
1599989820.0,meal,./ETRI_data_RP_png/user01/1599922800/RP/1599989820.png,user01,37.380066955,127.117824745
1599878940.0,study,./ETRI_data_RP_png/user08/1599861600/RP/1599878940.png,user08,37.520011476923074,127.03064713846152
1601186460.0,travel,./ETRI_data_RP_png/user01/1601166300/RP/1601186460.png,user01,37.496058700000006,127.03404081999996
1600490760.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600490760.png,user04,37.43491696363637,127.13885432727272
1599776940.0,meal,./ETRI_data_RP_png/user04/1599776160/RP/1599776940.png,user04,37.43497188181818,127.13889286363634
1599284580.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599284580.png,user04,35.17455663333333,126.62972835
1599284580.0,socialising,./ETRI_data_RP_png/user01/1599269580/RP/1599284580.png,user01,37.484177481818186,127.01232410909093
1599284580.0,recreation_media,./ETRI_data_RP_png/user03/1599231660/RP/1599284580.png,user03,37.485346825,126.977410235
1599901920.0,sleep,./ETRI_data_RP_png/user30/1599873300/RP/1599901920.png,user30,37.487012066666665,126.8535138
1598950740.0,sleep,./ETRI_data_RP_png/user26/1598924400/RP/1598950740.png,user26,37.27831735833333,127.16347413333334
1600866120.0,hobby,./ETRI_data_RP_png/user01/1600831800/RP/1600866120.png,user01,37.482464245,126.95636578
1600758420.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600758420.png,user02,37.52151674444445,127.03270172222224
1600763880.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600763880.png,user04,37.47771458333333,127.12301335833332
1600140000.0,meal,./ETRI_data_RP_png/user04/1600122300/RP/1600140000.png,user04,37.43496774999999,127.1388833
1599289620.0,meal,./ETRI_data_RP_png/user04/1599261300/RP/1599289620.png,user04,35.34991891,126.38836327
1599127680.0,socialising,./ETRI_data_RP_png/user02/1599058800/RP/1599127680.png,user02,37.52212119166667,127.03142114166668
1599546960.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599546960.png,user04,37.47750949166666,127.12314979166668
1599547320.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599547320.png,user04,37.47767337272728,127.12276509090908
1601177400.0,travel,./ETRI_data_RP_png/user04/1601163000/RP/1601177400.png,user04,37.43498048461539,127.1388976769231
1601177400.0,sleep,./ETRI_data_RP_png/user28/1601159400/RP/1601177400.png,user28,37.446283666666666,126.68067260833332
1599456120.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599456120.png,user04,37.47770451666666,127.12286896666666
1600753980.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600753980.png,user02,37.521501316666665,127.03274427499998
1599399420.0,recreation_media,./ETRI_data_RP_png/user03/1599328800/RP/1599399420.png,user03,37.48544248571429,126.97758385
1600303200.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600303200.png,user04,37.465263345,127.13658844500006
1600768380.0,travel,./ETRI_data_RP_png/user03/1600707600/RP/1600768380.png,user03,37.50367821,126.980138725
1600087260.0,recreation_media,./ETRI_data_RP_png/user03/1600020000/RP/1600087260.png,user03,37.485409725,126.97757765833336
1599544560.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599544560.png,user04,37.477951788888895,127.1226797611111
1598968320.0,recreation_media,./ETRI_data_RP_png/user03/1598886300/RP/1598968320.png,user03,37.48552171666667,126.97776692222222
1599976260.0,household,./ETRI_data_RP_png/user04/1599957060/RP/1599976260.png,user04,37.43495268333333,127.13889816666664
1599976260.0,meal,./ETRI_data_RP_png/user03/1599928800/RP/1599976260.png,user03,37.48541654166667,126.977590275
1600478100.0,recreation_media,./ETRI_data_RP_png/user04/1600470000/RP/1600478100.png,user04,37.43496244545455,127.13886523636364
1600251960.0,outdoor_act,./ETRI_data_RP_png/user04/1600207800/RP/1600251960.png,user04,37.481233683333336,127.14257069166668
1600303800.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600303800.png,user04,37.51614482000001,127.14988523000002
1600086120.0,recreation_media,./ETRI_data_RP_png/user03/1600020000/RP/1600086120.png,user03,37.48541695,126.977591875
1601183880.0,meal,./ETRI_data_RP_png/user01/1601166300/RP/1601183880.png,user01,37.49634375555556,127.0339856
1600259280.0,travel,./ETRI_data_RP_png/user04/1600207800/RP/1600259280.png,user04,37.469901705,127.14565678
1600921560.0,work,./ETRI_data_RP_png/user03/1600876800/RP/1600921560.png,user03,37.56047071111111,126.97991462222222
1600921560.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600921560.png,user04,37.477731266666666,127.12302956666666
1599454500.0,meal,./ETRI_data_RP_png/user01/1599442080/RP/1599454500.png,user01,37.482625983333335,127.01094506666668
1599454500.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599454500.png,user04,37.47770818333333,127.12269895
1600262040.0,personal_care,./ETRI_data_RP_png/user04/1600207800/RP/1600262040.png,user04,37.4346124,127.13890200000004
1598930280.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598930280.png,user04,37.47965094000001,127.122909595
1600586820.0,socialising,./ETRI_data_RP_png/user04/1600558200/RP/1600586820.png,user04,37.434791825000005,127.13891768
1600582320.0,travel,./ETRI_data_RP_png/user03/1600533000/RP/1600582320.png,user03,37.4854083,126.97760286999998
1599431340.0,personal_care,./ETRI_data_RP_png/user04/1599430860/RP/1599431340.png,user04,37.43496921818183,127.1389013
1600500240.0,work,./ETRI_data_RP_png/user01/1600450920/RP/1600500240.png,user01,37.48317973333334,127.01233737777778
1599792960.0,meal,./ETRI_data_RP_png/user04/1599776160/RP/1599792960.png,user04,37.435494075,127.13894589166668
1599015000.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599015000.png,user04,37.559211675,127.050529605
1598960460.0,outdoor_act,./ETRI_data_RP_png/user04/1598912400/RP/1598960460.png,user04,37.43275815238095,127.13862412857144
1600340640.0,recreation_media,./ETRI_data_RP_png/user01/1600315920/RP/1600340640.png,user01,37.4832225,127.01233351666666
1601178900.0,sleep,./ETRI_data_RP_png/user28/1601159400/RP/1601178900.png,user28,37.446289283333336,126.68066921666666
1599019140.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599019140.png,user04,37.48928075999999,127.10842802
